fault_id,easting,northing,strike,dip,length_km,friction_coefficient
1,18.497,19.908,152.5,33.2,8.6,0.55
2,14.058,12.027,159.8,41.8,9.0,0.58
3,12.834,15.15,155.5,52.2,12.2,0.51
4,17.738,19.352,142.8,53.2,14.0,0.51
5,18.602,11.568,144.5,53.7,6.9,0.58
6,16.901,10.348,159.8,42.4,9.5,0.57
7,16.469,13.299,142.2,34.4,10.9,0.52
8,14.876,17.201,159.4,40.5,13.6,0.55
9,15.34,16.358,152.2,34.5,10.9,0.53
10,10.46,19.603,158.3,42.0,12.3,0.59
11,16.336,13.171,159.0,46.4,13.1,0.54
12,12.724,16.359,157.6,43.2,6.0,0.54
13,12.939,17.018,145.1,45.1,6.4,0.53
14,12.79,16.204,154.1,39.3,7.2,0.57
15,10.364,19.621,159.3,34.2,10.8,0.59
16,10.439,15.347,143.2,38.2,8.9,0.54
17,13.637,11.198,147.6,47.2,14.8,0.53
18,13.57,14.03,155.1,59.2,12.6,0.58
19,17.114,10.504,141.5,36.3,11.1,0.57
20,17.471,13.883,152.9,41.1,14.9,0.53
21,19.338,12.703,141.2,33.6,7.7,0.56
22,17.894,17.538,148.4,51.4,14.1,0.53
23,14.712,16.864,154.1,40.4,8.4,0.51
24,16.159,19.576,150.1,38.5,8.9,0.58
25,13.111,16.644,144.1,50.8,7.6,0.51
26,19.015,13.312,145.1,40.3,9.6,0.52
27,17.471,14.883,141.1,53.0,11.8,0.56
28,14.747,14.865,151.3,59.2,12.3,0.58
29,16.112,15.051,155.2,47.4,13.0,0.59
30,18.379,13.995,140.2,59.8,7.7,0.57
31,19.912,16.6,154.5,32.8,5.9,0.59
32,15.557,13.485,143.2,52.9,13.7,0.59
33,14.156,17.109,158.9,53.5,14.4,0.59
34,14.489,18.869,144.3,48.7,14.6,0.56
35,12.938,14.77,159.4,48.8,10.3,0.52
36,18.001,14.78,148.9,33.0,7.8,0.57
37,10.233,12.789,145.9,39.9,9.5,0.6
38,10.191,12.791,152.8,45.9,9.9,0.56
39,13.752,11.913,159.5,59.3,7.1,0.6
40,19.682,11.905,140.4,48.6,10.8,0.52
41,15.66,16.382,145.8,35.0,5.7,0.57
42,19.263,11.648,148.5,48.2,13.0,0.5
43,17.915,15.198,154.7,34.2,13.3,0.59
44,14.589,19.065,148.2,48.2,9.6,0.56
45,14.669,18.273,144.0,51.3,10.4,0.51
46,16.491,15.371,149.3,34.9,6.7,0.5
47,14.49,19.437,142.5,35.9,6.7,0.56
48,18.832,15.139,155.3,54.7,13.1,0.57
49,16.47,11.239,142.7,55.0,5.1,0.59
50,10.758,14.426,143.4,31.0,9.7,0.56
