X_Easting_km,Y_Northing_km,additionalPressure_PSI
9,4,0.14405
9,4.3265,0.17912
9,4.6531,0.221
9,4.9796,0.27051
9,5.3061,0.32848
9,5.6327,0.39567
9,5.9592,0.47272
9,6.2857,0.56012
9,6.6122,0.65814
9,6.9388,0.76678
9,7.2653,0.8857
9,7.5918,1.0142
9,7.9184,1.151
9,8.2449,1.2946
9,8.5714,1.4428
9,8.898,1.5932
9,9.2245,1.7427
9,9.551,1.8881
9,9.8776,2.026
9,10.204,2.1527
9,10.531,2.2647
9,10.857,2.3588
9,11.184,2.4321
9,11.51,2.4823
9,11.837,2.5078
9,12.163,2.5078
9,12.49,2.4823
9,12.816,2.4321
9,13.143,2.3588
9,13.469,2.2647
9,13.796,2.1527
9,14.122,2.026
9,14.449,1.8881
9,14.776,1.7427
9,15.102,1.5932
9,15.429,1.4428
9,15.755,1.2946
9,16.082,1.151
9,16.408,1.0142
9,16.735,0.8857
9,17.061,0.76678
9,17.388,0.65814
9,17.714,0.56012
9,18.041,0.47272
9,18.367,0.39567
9,18.694,0.32848
9,19.02,0.27051
9,19.347,0.221
9,19.673,0.17912
9,20,0.14405
9.3265,4,0.17912
9.3265,4.3265,0.22303
9.3265,4.6531,0.27554
9.3265,4.9796,0.33776
9.3265,5.3061,0.41073
9.3265,5.6327,0.49547
9.3265,5.9592,0.59285
9.3265,6.2857,0.70355
9.3265,6.6122,0.82797
9.3265,6.9388,0.96617
9.3265,7.2653,1.1178
9.3265,7.5918,1.2819
9.3265,7.9184,1.4572
9.3265,8.2449,1.6415
9.3265,8.5714,1.8321
9.3265,8.898,2.026
9.3265,9.2245,2.2191
9.3265,9.551,2.4074
9.3265,9.8776,2.5861
9.3265,10.204,2.7506
9.3265,10.531,2.8963
9.3265,10.857,3.0188
9.3265,11.184,3.1143
9.3265,11.51,3.1798
9.3265,11.837,3.2131
9.3265,12.163,3.2131
9.3265,12.49,3.1798
9.3265,12.816,3.1143
9.3265,13.143,3.0188
9.3265,13.469,2.8963
9.3265,13.796,2.7506
9.3265,14.122,2.5861
9.3265,14.449,2.4074
9.3265,14.776,2.2191
9.3265,15.102,2.026
9.3265,15.429,1.8321
9.3265,15.755,1.6415
9.3265,16.082,1.4572
9.3265,16.408,1.2819
9.3265,16.735,1.1178
9.3265,17.061,0.96617
9.3265,17.388,0.82797
9.3265,17.714,0.70355
9.3265,18.041,0.59285
9.3265,18.367,0.49547
9.3265,18.694,0.41073
9.3265,19.02,0.33776
9.3265,19.347,0.27554
9.3265,19.673,0.22303
9.3265,20,0.17912
9.6531,4,0.221
