UIC Number,API Number,Operator Name,Operator Number,Lease Name,Well Number,Date of Injection,Volume Injected (BBLs),Injection Pressure Average PSIG,Injection Pressure Max PSIG,Inj. Rate Max (BBL/min),Completed Injection Interval Top,Completed Injection Interval Bottom,Current Injection Formations,Inj. Rate Max (MCF/min),Surface Longitude,Surface Latitude,County Name,Field Name,RRC District,UIC Type,Permit Number,Injection Top Interval,Injection Bottom Interval,MSIP,Well Permitted Formations,Original Permit Date,Most Recent Amended Permit Date,Most Recent G1 W2 Completion Date,Well Total Depth ft,Tubing Outer Diameter (in.),Tubing Depth (ft.),Injection End Date,Total Gas Volume (MCF),Annulus Pressure Num Readings,Annulus Pressure Min PSIG,Annulus Pressure Max PSIG,Depth of Tubing Packer,Injected Fluids From Other Sources,Injection Through...,Fraction Salt Water,Fraction Fresh Water,Fraction Fracture Water FlowBack,Fraction Norm,Fraction CO2,Fraction Natural Gas,Fraction H2S,Fraction Polymer,Fraction Steam,Fraction Air,Fraction Nitrogen,Fraction Other,Other Description,Date Added
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-11-01,"4505","2575","2640",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-11-01,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-11-02,"11235","2350","2400",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-11-02,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-11-03,"6075","2494.5","2669",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-11-03,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-11-04,"5935","2574","2798",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-11-04,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-11-05,"7020","2636.5","2723",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-11-05,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-11-06,"3540","2628.5","2701",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-11-06,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-11-07,"4707","2655.5","2711",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-11-07,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-11-08,"3956","2725","2800",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-11-08,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-11-09,"6730","2567.5","2690",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-11-09,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-11-10,"5591","2567.5","2675",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-11-10,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
